Lang,René,Oldesloer Straße 52,91189,Rohr,06.03.1938
,Jonas,Luckenwalder Straße 55,31311,Sehnde,01.10.1938
Ebersbacher,Stephan,Hardenbergstraße 99,24373,Kappeln,09.11.1933
Gloeckner,Mathias,Motzstraße 76,55457,Hornweiler,06.05.1984
Sankt,Jessika,Kantstraße 81,9236,Claußnitz,14.06.1995
Decker,Nicole,Gotzkowskystraße 99,57629,Höchstenbach,21.01.1959
Nussbaum,Yvonne,Spresstraße 83,24944,Flensburg,02.01.1952
Förster,Phillipp,Waldowstraße 41,77887,Sasbachwalden,06.07.1973
Bosch,Marina,Karl-Liebknecht-Straße 67,24547,Henstedt-Ulzburg,02.07.1939
Nadel,Angelika,Holstenwall 2,6469,Nachterstedt,19.09.1938
